INSTANCE_ID, nvarsOrig, nclausesOrig, nvars, nclauses, reducedVars, reducedClauses, vars_clauses_ratio, POSNEG_RATIO_CLAUSE_mean, POSNEG_RATIO_CLAUSE_coeff_variation, POSNEG_RATIO_CLAUSE_min, POSNEG_RATIO_CLAUSE_max, POSNEG_RATIO_CLAUSE_entropy, VCG_CLAUSE_mean, VCG_CLAUSE_coeff_variation, VCG_CLAUSE_min, VCG_CLAUSE_max, VCG_CLAUSE_entropy, UNARY, BINARYp, TRINARYp, VCG_VAR_mean, VCG_VAR_coeff_variation, VCG_VAR_min, VCG_VAR_max, VCG_VAR_entropy, POSNEG_RATIO_VAR_mean, POSNEG_RATIO_VAR_stdev, POSNEG_RATIO_VAR_min, POSNEG_RATIO_VAR_max, POSNEG_RATIO_VAR_entropy, HORNY_VAR_mean, HORNY_VAR_coeff_variation, HORNY_VAR_min, HORNY_VAR_max, HORNY_VAR_entropy, horn_clauses_fraction, VG_mean, VG_coeff_variation, VG_min, VG_max, CG_mean, CG_coeff_variation, CG_min, CG_max, CG_entropy, cluster_coeff_mean, cluster_coeff_coeff_variation, cluster_coeff_min, cluster_coeff_max, cluster_coeff_entropy, DIAMETER_mean, DIAMETER_coeff_variation, DIAMETER_min, DIAMETER_max, DIAMETER_entropy, cl_num_mean, cl_num_coeff_variation, cl_num_min, cl_num_max, cl_num_q90, cl_num_q10, cl_num_q75, cl_num_q25, cl_num_q50, cl_size_mean, cl_size_coeff_variation, cl_size_min, cl_size_max, cl_size_q90, cl_size_q10, cl_size_q75, cl_size_q25, cl_size_q50, SP_bias_mean, SP_bias_coeff_variation, SP_bias_min, SP_bias_max, SP_bias_q90, SP_bias_q10, SP_bias_q75, SP_bias_q25, SP_bias_q50, SP_unconstraint_mean, SP_unconstraint_coeff_variation, SP_unconstraint_min, SP_unconstraint_max, SP_unconstraint_q90, SP_unconstraint_q10, SP_unconstraint_q75, SP_unconstraint_q25, SP_unconstraint_q50, vars_reduced_depth_1, vars_reduced_depth_4, vars_reduced_depth_16, vars_reduced_depth_64, vars_reduced_depth_256, LP_OBJ, LPSLack_mean, LPSLack_coeff_variation, LPSLack_min, LPSLack_max, lpIntRatio, saps_BestSolution_Mean, saps_BestSolution_CoeffVariance, saps_FirstLocalMinStep_Mean, saps_FirstLocalMinStep_CoeffVariance, saps_FirstLocalMinStep_Median, saps_FirstLocalMinStep_Q10, saps_FirstLocalMinStep_Q90, saps_BestAvgImprovement_Mean, saps_BestAvgImprovement_CoeffVariance, saps_FirstLocalMinRatio_Mean, saps_FirstLocalMinRatio_CoeffVariance, gsat_BestSolution_Mean, gsat_BestSolution_CoeffVariance, gsat_FirstLocalMinStep_Mean, gsat_FirstLocalMinStep_CoeffVariance, gsat_FirstLocalMinStep_Median, gsat_FirstLocalMinStep_Q10, gsat_FirstLocalMinStep_Q90, gsat_BestAvgImprovement_Mean, gsat_BestAvgImprovement_CoeffVariance, gsat_FirstLocalMinRatio_Mean, gsat_FirstLocalMinRatio_CoeffVariance, lobjois_mean_depth_over_vars, lobjois_log_num_nodes_over_vars, Pre_featuretime, Basic_featuretime, KLB_featuretime, CG_featuretime, DIAMETER_featuretime, cl_featuretime, sp_featuretime, unit_featuretime, lpTIME, ls_saps_featuretime, ls_gsat_featuretime, lobjois_featuretime
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.19023.cnf, 1302.0, 9982.0, 1085.0, 8680.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002764977, 0.881917104, 0.001843318, 0.00921659, 0.376770161, 0.0, 0.875, 0.875, 0.002764977, 0.033942212, 0.002304147, 0.003225806, 0.504127502, 0.166858641, 0.005691497, 0.142857143, 0.2, 0.504127502, 0.001612903, 0.029093324, 0.001382488, 0.001843318, 0.504127502, 0.875, 0.006221198, 0.037713569, 0.005069124, 0.007373272, 0.00331699, 1.142306079, 0.000921659, 0.014976959, 1.61528592, 0.110118161, 0.449900264, 0.015267176, 0.222222222, 1.2911386, 11.909594096, 0.131954425, 9.0, 15.0, 1.747287298, 2388.375, 0.212765618, 1594.0, 3189.0, 3189.0, 1594.0, 2744.0, 2064.0, 2534.0, 16.026590595, 0.072069466, 14.655583438, 18.672938225, 18.672938225, 14.655583438, 16.590600775, 15.358652199, 15.626282557, 0.68236886, 0.009778757, 0.651918721, 0.717411348, 0.683469607, 0.680939002, 0.682743318, 0.681947118, 0.682218857, 0.009932404, 0.157500013, 0.004663317, 0.02093746, 0.01002322, 0.009646761, 0.009861835, 0.009733098, 0.009814783, 0.0, 0.0, 0.295852535, 0.974193548, 0.974193548, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 35.2282, 0.129837, 362.506, 0.0419831, 362.0, 343.0, 382.0, 2.7591, 0.224865, 0.989261, 0.00323085, 34.6216, 0.0974944, 361.823, 0.0445244, 362.0, 341.0, 381.0, 1.37028, 0.40267, 0.989009, 0.0025665, 0.51919269, 0.747637807, 0.03, 0.0, 0.01, 0.79, 0.43, 1.99, 0.12, 0.01, 1.85, 2.17, 2.26, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.1834.cnf, 2736.0, 20976.0, 2280.0, 18240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001315789, 0.881917104, 0.000877193, 0.004385965, 0.376770161, 0.0, 0.875, 0.875, 0.001315789, 0.032180352, 0.001096491, 0.001535088, 0.500457344, 0.166842441, 0.005489219, 0.142857143, 0.2, 0.500457344, 0.000767544, 0.027583159, 0.000657895, 0.000877193, 0.500457344, 0.875, 0.002960526, 0.035755947, 0.002412281, 0.003508772, 0.00157825, 1.142260085, 0.000438596, 0.007127193, 1.619132052, 0.110121474, 0.449715417, 0.015267176, 0.222222222, 1.301848573, 14.557261957, 0.112683164, 11.0, 19.0, 1.871470703, 2887.0, 0.0, 2887.0, 2887.0, 2887.0, 2887.0, 2887.0, 2887.0, 2887.0, 15.835469345, 0.0, 15.835469345, 15.835469345, 15.835469345, 15.835469345, 15.835469345, 15.835469345, 15.835469345, 0.682355398, 0.009152126, 0.652127745, 0.717154323, 0.683493694, 0.68098473, 0.682770893, 0.681702807, 0.682240564, 0.00992841, 0.157943549, 0.004663164, 0.021554283, 0.010051413, 0.009641482, 0.009912261, 0.009730005, 0.009813167, 0.0, 0.0, 0.210087719, 0.574122807, 0.574122807, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 70.5857, 0.207164, 752.086, 0.089025, 757.0, 731.0, 781.0, 2.29451, 0.23819, 0.988643, 0.00634308, 69.7793, 0.0745128, 757.545, 0.0324146, 756.0, 728.0, 787.0, 0.915405, 0.35175, 0.988183, 0.00186099, 0.447723648, 0.631703032, 0.07, 0.0, 0.02, 1.69, 1.87, 0.23, 0.26, 0.01, 10.08, 2.15, 2.32, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.10159.cnf, 762.0, 5842.0, 635.0, 5080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.004724409, 0.881917104, 0.003149606, 0.015748031, 0.376770161, 0.0, 0.875, 0.875, 0.004724409, 0.02957855, 0.004330709, 0.00511811, 0.466006638, 0.166813501, 0.004979275, 0.153846154, 0.181818182, 0.466006638, 0.002755906, 0.025353043, 0.002559055, 0.002952756, 0.466006638, 0.875, 0.010629921, 0.032865056, 0.009645669, 0.011614173, 0.005665649, 1.142143514, 0.001771654, 0.024606299, 1.565793936, 0.110117673, 0.449327361, 0.015873016, 0.2, 1.24764999, 9.593059937, 0.119344167, 8.0, 11.0, 1.374723157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.682330836, 0.008550097, 0.665824512, 0.700625899, 0.683362788, 0.681108399, 0.682689517, 0.681582182, 0.682210642, 0.009906198, 0.136824244, 0.006621165, 0.014309103, 0.010014826, 0.009644769, 0.009918143, 0.009734328, 0.009814366, 0.0, 0.0, 0.477165354, 0.735433071, 0.735433071, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 20.8619, 0.153526, 211.619, 0.0635573, 211.5, 196.0, 227.0, 3.18184, 0.213138, 0.98993, 0.00405011, 20.1434, 0.132731, 211.785, 0.05941, 212.0, 196.0, 228.0, 1.80864, 0.406799, 0.989172, 0.00344481, 0.573838845, 0.813306049, 0.01, 0.0, 0.01, 0.46, 0.15, 0.14, 0.08, 0.01, 0.62, 2.15, 2.25, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.19967.cnf, 2358.0, 18078.0, 1965.0, 15720.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001526718, 0.881917104, 0.001017812, 0.005089059, 0.376770161, 0.0, 0.875, 0.875, 0.001526718, 0.032013745, 0.001399491, 0.00178117, 0.500114494, 0.166836132, 0.005314835, 0.142857143, 0.181818182, 0.500114494, 0.000890585, 0.027440352, 0.000826972, 0.001017812, 0.500114494, 0.875, 0.003435115, 0.035570827, 0.003117048, 0.004071247, 0.001831227, 1.142273477, 0.000572519, 0.00826972, 1.616270021, 0.110120489, 0.449614658, 0.015267176, 0.2, 1.284085397, 14.785641548, 0.136404481, 11.0, 19.0, 2.010504836, 1657.090909091, 0.428689006, 1015.0, 3482.0, 2586.0, 1147.0, 1906.0, 1221.0, 1337.0, 15.58597494, 0.090809956, 13.987597911, 18.243251005, 17.62258314, 14.129480614, 16.662835249, 14.289450741, 14.756033578, 0.682352216, 0.009063567, 0.65214462, 0.700482674, 0.683814519, 0.680782062, 0.682717525, 0.681790539, 0.682231871, 0.009921616, 0.146040935, 0.004631244, 0.01459743, 0.010109967, 0.009580236, 0.009908903, 0.009734714, 0.009813622, 0.0, 0.0, 0.010687023, 0.728753181, 0.728753181, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 69.838, 2.0204, 651.782, 0.0804797, 655.0, 630.0, 679.0, 2.38536, 0.269765, 0.996273, 0.111054, 60.8595, 0.0765572, 656.059, 0.0309027, 656.0, 630.0, 683.0, 1.00781, 0.401549, 0.988541, 0.00202493, 0.463580937, 0.661623488, 0.05, 0.0, 0.02, 1.44, 1.43, 2.0, 0.22, 0.02, 7.75, 2.12, 2.34, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.18876.cnf, 2736.0, 20976.0, 2280.0, 18240.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001315789, 0.881917104, 0.000877193, 0.004385965, 0.376770161, 0.0, 0.875, 0.875, 0.001315789, 0.030228177, 0.001096491, 0.001535088, 0.464609565, 0.16682046, 0.005110512, 0.142857143, 0.2, 0.464609565, 0.000767544, 0.025909866, 0.000657895, 0.000877193, 0.464609565, 0.875, 0.002960526, 0.033586863, 0.002412281, 0.003508772, 0.00157801, 1.142164339, 0.000438596, 0.007127193, 1.56367327, 0.110118018, 0.449421772, 0.015267176, 0.222222222, 1.264355396, 15.584028082, 0.125817566, 12.0, 19.0, 2.004699412, 1920.4, 0.323976672, 1202.0, 2938.0, 2938.0, 1285.0, 2496.0, 1424.0, 1755.0, 15.431082926, 0.063082787, 13.837265578, 17.381892444, 17.381892444, 14.589173789, 16.072533849, 14.737743191, 15.476123596, 0.682341345, 0.008726622, 0.651180645, 0.716391877, 0.68332728, 0.680975793, 0.682707396, 0.681772156, 0.682234847, 0.009910822, 0.14298868, 0.004800394, 0.021143689, 0.01002311, 0.009647823, 0.009909754, 0.009733042, 0.009812667, 0.0, 0.0, 0.239912281, 0.473245614, 0.473245614, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 69.6408, 0.105136, 758.092, 0.0318136, 759.0, 725.0, 787.0, 2.33498, 0.210178, 0.988177, 0.00235946, 68.9474, 0.0843506, 759.729, 0.0261476, 760.0, 730.0, 785.0, 0.867759, 0.408368, 0.987974, 0.00188757, 0.453408751, 0.670754614, 0.06, 0.0, 0.02, 1.69, 1.9, 2.01, 0.26, 0.02, 10.44, 2.13, 2.25, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.12648.cnf, 1512.0, 11592.0, 1260.0, 10080.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002380952, 0.881917104, 0.001587302, 0.007936508, 0.376770161, 0.0, 0.875, 0.875, 0.002380952, 0.033200795, 0.001984127, 0.002777778, 0.496312635, 0.166850478, 0.005569425, 0.142857143, 0.2, 0.496312635, 0.001388889, 0.028457824, 0.001190476, 0.001587302, 0.496312635, 0.875, 0.005357143, 0.036889772, 0.004365079, 0.006349206, 0.002856119, 1.142258286, 0.000793651, 0.012896825, 1.594486869, 0.110116613, 0.449793664, 0.015267176, 0.222222222, 1.278251829, 12.703733122, 0.132004158, 9.0, 16.0, 1.896090934, 2282.714285714, 0.23401297, 1661.0, 3198.0, 3198.0, 1661.0, 2935.0, 1802.0, 2119.0, 17.247365402, 0.120737039, 14.795906081, 20.720613288, 20.720613288, 14.795906081, 19.402076451, 15.331316188, 16.146503885, 0.682364884, 0.009703735, 0.650398188, 0.718375918, 0.683253464, 0.681000782, 0.682687191, 0.681991253, 0.682224205, 0.009925855, 0.15284104, 0.004709797, 0.020766027, 0.010020735, 0.009650416, 0.009845311, 0.009736698, 0.009813995, 0.0, 0.0, 0.253174603, 0.7, 0.7, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 40.6966, 0.371439, 419.668, 0.0654066, 421.0, 399.0, 443.0, 2.64043, 0.227112, 0.989301, 0.00951253, 39.6079, 0.0995989, 418.319, 0.0387685, 418.0, 398.0, 438.0, 1.23164, 0.413485, 0.98873, 0.00244885, 0.502342426, 0.730481436, 0.03, 0.0, 0.01, 0.93, 0.58, 1.77, 0.15, 0.01, 2.73, 2.16, 2.31, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.16686.cnf, 972.0, 7452.0, 810.0, 6480.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.003703704, 0.881917104, 0.002469136, 0.012345679, 0.376770161, 0.0, 0.875, 0.875, 0.003703704, 0.032075015, 0.003395062, 0.004012346, 0.522171841, 0.166839334, 0.005399118, 0.153846154, 0.181818182, 0.522171841, 0.002160494, 0.02749287, 0.002006173, 0.002314815, 0.522171841, 0.875, 0.008333333, 0.035638906, 0.007561728, 0.009104938, 0.004442444, 1.14222922, 0.001388889, 0.019290123, 1.634764366, 0.110118161, 0.449653734, 0.015873016, 0.2, 1.287516402, 10.976514215, 0.136966754, 8.0, 14.0, 1.798973259, 2063.25, 0.24351811, 1446.0, 3108.0, 3108.0, 1446.0, 2351.0, 1699.0, 2121.0, 15.610124343, 0.035582722, 14.527662517, 16.435045317, 16.435045317, 14.527662517, 15.950094757, 15.591230552, 15.777516186, 0.682351663, 0.009216254, 0.665774048, 0.700351299, 0.683315325, 0.681027519, 0.682707049, 0.681623928, 0.682242425, 0.009921473, 0.147601821, 0.006611328, 0.014320703, 0.01001546, 0.009648576, 0.009922879, 0.009733697, 0.00981737, 0.0, 0.0, 0.204938272, 0.264197531, 0.264197531, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 26.6843, 0.142464, 269.917, 0.0490523, 270.0, 253.0, 288.0, 2.96926, 0.22919, 0.98946, 0.00363277, 26.2256, 0.117383, 268.823, 0.0495069, 269.0, 253.0, 286.0, 1.6218, 0.417071, 0.989127, 0.0029894, 0.550422214, 0.762719549, 0.02, 0.0, 0.01, 0.6, 0.24, 1.99, 0.09, 0.01, 1.07, 2.16, 2.27, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.2026.cnf, 1350.0, 10350.0, 1125.0, 9000.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002666667, 0.881917104, 0.001777778, 0.008888889, 0.376770161, 0.0, 0.875, 0.875, 0.002666667, 0.032394177, 0.002222222, 0.002888889, 0.512666158, 0.166845895, 0.005556854, 0.153846154, 0.2, 0.512666158, 0.001555556, 0.027766438, 0.001333333, 0.001666667, 0.512666158, 0.875, 0.006, 0.03599353, 0.004888889, 0.006555556, 0.003198642, 1.142228558, 0.000888889, 0.013888889, 1.618746901, 0.110118775, 0.449752005, 0.015873016, 0.222222222, 1.303279652, 10.826512456, 0.095085682, 8.0, 13.0, 1.437893862, 2444.5, 0.286837178, 1517.0, 3253.0, 3253.0, 1517.0, 3253.0, 2032.0, 2976.0, 15.69431186, 0.119428447, 13.934080422, 18.689852151, 18.689852151, 13.934080422, 18.689852151, 14.296259843, 15.857055026, 0.682358105, 0.009400572, 0.666093955, 0.716747858, 0.683222907, 0.680611944, 0.682698115, 0.681856006, 0.682226953, 0.009927277, 0.157460061, 0.006671685, 0.021110001, 0.010128781, 0.009650577, 0.009906175, 0.009732859, 0.009813032, 0.0, 0.0, 0.36, 0.968888889, 0.968888889, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 36.29, 0.122072, 373.535, 0.0438171, 375.0, 351.0, 393.0, 2.73309, 0.214214, 0.989021, 0.00314263, 40.3738, 2.28883, 374.233, 0.0655424, 375.0, 353.0, 395.0, 1.36684, 0.408852, 0.986544, 0.0494514, 0.51669622, 0.717544711, 0.03, 0.0, 0.01, 0.83, 0.46, 0.81, 0.13, 0.02, 2.1, 2.18, 2.35, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.10498.cnf, 2256.0, 17296.0, 1880.0, 15040.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001595745, 0.881917104, 0.00106383, 0.005319149, 0.376770161, 0.0, 0.875, 0.875, 0.001595745, 0.032729459, 0.001329787, 0.001728723, 0.50076476, 0.166852031, 0.005692774, 0.153846154, 0.2, 0.50076476, 0.000930851, 0.028053822, 0.000797872, 0.00099734, 0.50076476, 0.875, 0.003590426, 0.036366066, 0.002925532, 0.003922872, 0.001914133, 1.142237063, 0.000531915, 0.00831117, 1.611656503, 0.110119708, 0.449842199, 0.015873016, 0.222222222, 1.311859314, 14.522086216, 0.087686342, 12.0, 17.0, 1.602742068, 2167.125, 0.227525954, 1576.0, 2978.0, 2978.0, 1576.0, 2827.0, 1773.0, 2194.0, 16.444432291, 0.085164847, 15.219966159, 18.969225327, 18.969225327, 15.219966159, 18.60241773, 15.348984772, 15.968683652, 0.68236339, 0.009526792, 0.665364757, 0.71808376, 0.683239093, 0.68080585, 0.682721416, 0.681874111, 0.682262272, 0.009932768, 0.16517563, 0.006616527, 0.021115297, 0.010115595, 0.00964548, 0.009897512, 0.009732161, 0.009813715, 0.0, 0.0, 0.219680851, 0.978723404, 0.978723404, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 74.2172, 3.04015, 622.222, 0.0797541, 626.0, 596.0, 651.0, 2.39544, 0.207737, 0.983508, 0.0714734, 58.2989, 0.16961, 621.788, 0.0794525, 626.0, 602.0, 647.0, 1.02273, 0.508853, 0.988914, 0.00575114, 0.473389058, 0.693623796, 0.05, 0.01, 0.01, 1.39, 1.29, 1.99, 0.21, 0.03, 6.72, 2.14, 2.26, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.13588.cnf, 1566.0, 12006.0, 1305.0, 10440.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002298851, 0.881917104, 0.001532567, 0.007662835, 0.376770161, 0.0, 0.875, 0.875, 0.002298851, 0.032623346, 0.00210728, 0.002681992, 0.521157637, 0.166843374, 0.005436769, 0.142857143, 0.181818182, 0.521157637, 0.001340996, 0.027962868, 0.001245211, 0.001532567, 0.521157637, 0.875, 0.005172414, 0.036248162, 0.004693487, 0.006130268, 0.002757501, 1.142259445, 0.000862069, 0.012452107, 1.62974207, 0.110118146, 0.449701357, 0.015267176, 0.2, 1.290295643, 11.52607362, 0.115801725, 9.0, 14.0, 1.65881467, 3533.0, 0.0, 3533.0, 3533.0, 3533.0, 3533.0, 3533.0, 3533.0, 3533.0, 18.884800453, 0.0, 18.884800453, 18.884800453, 18.884800453, 18.884800453, 18.884800453, 18.884800453, 18.884800453, 0.682357875, 0.00937399, 0.651075719, 0.701190641, 0.683291383, 0.680934794, 0.682708199, 0.681886814, 0.68222498, 0.009923236, 0.147636919, 0.004763851, 0.014608192, 0.010023239, 0.009651721, 0.009891485, 0.009736049, 0.009814245, 0.0, 0.0, 0.213793103, 0.76091954, 0.76091954, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 40.0712, 0.123428, 433.679, 0.0389568, 433.0, 411.0, 454.0, 2.59458, 0.199568, 0.988289, 0.00281583, 42.5691, 0.757745, 433.486, 0.0700298, 435.0, 411.0, 458.0, 1.30309, 0.469013, 0.989972, 0.0216418, 0.505543698, 0.722984052, 0.04, 0.0, 0.01, 0.98, 0.63, 0.33, 0.15, 0.01, 2.85, 2.18, 2.22, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.3883.cnf, 1920.0, 14720.0, 1600.0, 12800.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.001875, 0.881917104, 0.00125, 0.00625, 0.376770161, 0.0, 0.875, 0.875, 0.001875, 0.031595314, 0.00171875, 0.0021875, 0.483236679, 0.166831086, 0.005226222, 0.142857143, 0.181818182, 0.483236679, 0.00109375, 0.027081698, 0.001015625, 0.00125, 0.483236679, 0.875, 0.00421875, 0.035105905, 0.003828125, 0.005, 0.002248901, 1.142255146, 0.000703125, 0.01015625, 1.596170968, 0.110119868, 0.44954864, 0.015267176, 0.2, 1.265222827, 12.296435272, 0.109963188, 10.0, 14.0, 1.577908974, 1861.0, 0.328688955, 1318.0, 3289.0, 2952.0, 1376.0, 1949.0, 1409.0, 1825.0, 15.227987461, 0.069310419, 13.726100152, 17.587059621, 16.310322581, 13.90625, 15.804279749, 14.565418163, 15.437189496, 0.682347509, 0.008913228, 0.650532495, 0.701153584, 0.683512698, 0.681033329, 0.68277003, 0.68173891, 0.682214487, 0.009917929, 0.143090001, 0.004659381, 0.014747192, 0.010020466, 0.009646579, 0.009911176, 0.00973281, 0.009814665, 0.0, 0.0, 0.255625, 0.978125, 0.978125, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 61.3008, 2.78738, 529.809, 0.0719144, 531.0, 506.0, 556.0, 2.46324, 0.221857, 0.984791, 0.0628001, 50.2941, 0.0911193, 532.139, 0.037407, 532.0, 505.0, 559.0, 1.07271, 0.37105, 0.988617, 0.00226738, 0.482100595, 0.717967823, 0.04, 0.01, 0.0, 1.19, 0.95, 2.0, 0.18, 0.02, 4.53, 2.13, 2.36, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.10988.cnf, 1230.0, 9430.0, 1025.0, 8200.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002926829, 0.881917104, 0.00195122, 0.009756098, 0.376770161, 0.0, 0.875, 0.875, 0.002926829, 0.031878836, 0.002682927, 0.003170732, 0.517746313, 0.166837228, 0.005366129, 0.153846154, 0.181818182, 0.517746313, 0.001707317, 0.027324716, 0.001585366, 0.001829268, 0.517746313, 0.875, 0.006585366, 0.035420929, 0.00597561, 0.007195122, 0.003510559, 1.142211729, 0.001097561, 0.015243902, 1.619174726, 0.110117399, 0.44962654, 0.015873016, 0.2, 1.288864703, 9.936523438, 0.098496813, 8.0, 11.0, 1.285505993, 2472.5, 0.207145352, 1601.0, 3096.0, 3096.0, 1601.0, 3032.0, 2175.0, 2575.0, 16.355095282, 0.065388155, 14.552154903, 17.955804749, 17.955804749, 14.552154903, 17.252906977, 15.993009709, 16.356321839, 0.682352094, 0.00920848, 0.665369546, 0.70069801, 0.68297405, 0.680820354, 0.682734668, 0.68174596, 0.68227764, 0.00991945, 0.146575209, 0.006672176, 0.014445155, 0.010104095, 0.009721586, 0.009912973, 0.009731697, 0.009813679, 0.0, 0.0, 0.140487805, 0.971707317, 0.971707317, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 34.9773, 0.557376, 340.357, 0.0634439, 340.0, 321.0, 361.0, 2.84205, 0.231306, 0.990326, 0.0168074, 33.4739, 0.108662, 340.085, 0.0446028, 339.0, 320.0, 358.0, 1.4092, 0.413438, 0.988946, 0.00274892, 0.527955884, 0.740785738, 0.03, 0.0, 0.01, 0.75, 0.38, 2.0, 0.12, 0.01, 1.75, 2.14, 2.32, 2.0
/ubc/cs/project/arrow/projects/Sat_Data/UBCSAT_INSTANCES/smallworlds/SWlin2006.7422.cnf, 1620.0, 12420.0, 1350.0, 10800.0, 0.2, 0.15, 0.125, 1.0, 0.0, 1.0, 1.0, 0.0, 0.002222222, 0.881917104, 0.001481481, 0.007407407, 0.376770161, 0.0, 0.875, 0.875, 0.002222222, 0.031262857, 0.002037037, 0.002407407, 0.503859917, 0.1668307, 0.005262544, 0.153846154, 0.181818182, 0.503859917, 0.001296296, 0.026796735, 0.001203704, 0.001388889, 0.503859917, 0.875, 0.005, 0.034736508, 0.004537037, 0.005462963, 0.002665295, 1.142196628, 0.000833333, 0.011574074, 1.611404755, 0.110117708, 0.449544153, 0.015873016, 0.2, 1.275085278, 11.931801334, 0.096534211, 9.0, 14.0, 1.537967295, 1887.909090909, 0.19753188, 1431.0, 2924.0, 2166.0, 1560.0, 1897.0, 1728.0, 1832.0, 15.697506018, 0.06713869, 14.456410256, 18.227395777, 16.608624454, 14.704282407, 16.41697417, 14.900269542, 15.186431015, 0.682348283, 0.009045527, 0.665801371, 0.700147838, 0.683452301, 0.680954445, 0.682752723, 0.681747535, 0.682209342, 0.00991588, 0.143884689, 0.006615803, 0.014312168, 0.010020931, 0.009644052, 0.009919369, 0.009731622, 0.009815071, 0.0, 0.0, 0.305925926, 0.337037037, 0.337037037, -0.05, 0.1, 2.0, 0.0, 0.5, 0.8, 46.2638, 1.70324, 447.774, 0.0659413, 449.0, 427.0, 470.0, 2.59893, 0.235716, 0.993489, 0.0894742, 42.3356, 0.0924577, 449.822, 0.041752, 450.0, 427.0, 471.0, 1.23155, 0.402097, 0.98877, 0.00226729, 0.49506548, 0.698148262, 0.04, 0.0, 0.01, 1.01, 0.66, 1.99, 0.15, 0.01, 3.19, 2.17, 2.26, 2.0
